,episode,reward,average reward
0,2292,1.3000000193715096,0.2638000039383769
0,2293,0.800000011920929,0.26980000402778387
0,2294,0.30000000447034836,0.26780000399798154
0,2295,0.4000000059604645,0.270800004042685
0,2296,0.800000011920929,0.27580000411719086
0,2297,0.10000000149011612,0.27480000410228966
0,2298,0.4000000059604645,0.27480000410228966
0,2299,0.6000000089406967,0.27980000417679546
0,2300,0.30000000447034836,0.28080000419169665
0,2301,0.4000000059604645,0.2838000042364001
0,2302,0.4000000059604645,0.28580000426620245
0,2303,0.30000000447034836,0.28580000426620245
0,2304,0.30000000447034836,0.28580000426620245
0,2305,0.800000011920929,0.29180000435560943
0,2306,0.7000000104308128,0.29580000441521404
0,2307,0.30000000447034836,0.29580000441521404
0,2308,0.5000000074505806,0.29880000445991756
0,2309,1.2000000178813934,0.30980000462383034
0,2310,0.4000000059604645,0.3108000046387315
0,2311,0.4000000059604645,0.3108000046387315
0,2312,0.30000000447034836,0.31180000465363267
0,2313,0.10000000149011612,0.31180000465363267
0,2314,0.30000000447034836,0.3128000046685338
0,2315,0.30000000447034836,0.3128000046685338
0,2316,0.30000000447034836,0.31480000469833613
0,2317,0.30000000447034836,0.31680000472813846
0,2318,0.30000000447034836,0.31680000472813846
0,2319,0.3900000061839819,0.31570000471547244
0,2320,0.800000011920929,0.3207000047899783
0,2321,0.5000000074505806,0.3247000048495829
0,2322,0.5000000074505806,0.32870000490918755
0,2323,0.30000000447034836,0.32870000490918755
0,2324,0.5000000074505806,0.32970000492408874
0,2325,0.20000000298023224,0.3277000048942864
0,2326,0.30000000447034836,0.32970000492408874
0,2327,0.4000000059604645,0.3307000049389899
0,2328,0.4000000059604645,0.33370000498369334
0,2329,0.0,0.3327000049687922
0,2330,0.4000000059604645,0.33370000498369334
0,2331,0.30000000447034836,0.33370000498369334
0,2332,0.5000000074505806,0.337700005043298
0,2333,0.30000000447034836,0.33970000507310033
0,2334,1.700000025331974,0.35470000529661777
0,2335,0.30000000447034836,0.35470000529661777
0,2336,0.7000000104308128,0.35770000534132124
0,2337,0.6000000089406967,0.36270000541582703
0,2338,0.20000000298023224,0.3617000054009259
0,2339,0.7000000104308128,0.3667000054754317
0,2340,1.3000000193715096,0.3787000056542456
0,2341,0.20000000298023224,0.3797000056691468
0,2342,1.8000000268220901,0.3967000059224665
0,2343,0.10000000149011612,0.3957000059075654
0,2344,1.600000023841858,0.41070000613108276
0,2345,0.30000000447034836,0.41170000614598395
0,2346,0.20000000298023224,0.4127000061608851
0,2347,0.10000000149011612,0.41070000613108276
0,2348,1.0000000149011612,0.4177000062353909
0,2349,0.5000000074505806,0.4197000062651932
0,2350,0.9000000134110451,0.42770000638440253
0,2351,0.5000000074505806,0.43080000642687083
0,2352,0.7000000104308128,0.4368000065162778
0,2353,0.6000000089406967,0.44090000657364725
0,2354,0.30000000447034836,0.4429000066034496
0,2355,0.20000000298023224,0.44190000658854844
0,2356,1.0000000149011612,0.4509000067226589
0,2357,1.1000000163912773,0.45890000684186816
0,2358,1.4000000208616257,0.4659000069461763
0,2359,0.20000000298023224,0.46490000693127514
0,2360,0.30000000447034836,0.4659000069461763
0,2361,0.9000000134110451,0.4729000070504844
0,2362,0.20000000298023224,0.4739000070653856
0,2363,0.20000000298023224,0.4709000070206821
0,2364,0.9000000134110451,0.4789000071398914
0,2365,2.500000037252903,0.5039000075124204
0,2366,0.4000000059604645,0.5049000075273216
0,2367,0.30000000447034836,0.5059000075422228
0,2368,0.5000000074505806,0.5099000076018274
0,2369,2.600000038743019,0.5279000078700483
0,2370,0.10000000149011612,0.5269000078551471
0,2371,0.5000000074505806,0.5309000079147518
0,2372,0.4000000059604645,0.532900007944554
0,2373,2.500000037252903,0.5529000082425773
0,2374,2.1000000312924385,0.5719000085256993
0,2375,1.0000000149011612,0.5789000086300075
0,2376,2.1000000312924385,0.5949000088684261
0,2377,0.4000000059604645,0.5929000088386238
0,2378,0.0,0.5889000087790192
0,2379,0.800000011920929,0.5939000088535249
0,2380,0.0,0.5899000087939202
0,2381,1.4000000208616257,0.6019000089727342
0,2382,0.10000000149011612,0.5989000089280307
0,2383,0.30000000447034836,0.5989000089280307
0,2384,0.30000000447034836,0.5989000089280307
0,2385,0.4000000059604645,0.5999000089429319
0,2386,0.7000000104308128,0.6049000090174377
0,2387,0.20000000298023224,0.6049000090174377
0,2388,0.10000000149011612,0.6029000089876354
0,2389,0.10000000149011612,0.5999000089429319
0,2390,0.30000000447034836,0.5959000088833273
0,2391,0.10000000149011612,0.5929000088386238
0,2392,0.20000000298023224,0.581900008674711
0,2393,0.0,0.5739000085555017
0,2394,1.2000000178813934,0.5829000086896121
0,2395,0.9000000134110451,0.587900008764118
0,2396,1.2000000178813934,0.5919000088237226
0,2397,2.0000000298023224,0.6109000091068446
0,2398,0.4000000059604645,0.6109000091068446
0,2399,0.4000000059604645,0.6089000090770423
0,2400,0.0,0.6059000090323389
0,2401,2.400000035762787,0.625900009330362
0,2402,0.09000000171363354,0.6228000092878938
0,2403,0.10000000149011612,0.6208000092580914
0,2404,1.4000000208616257,0.6318000094220042
0,2405,0.20000000298023224,0.6258000093325973
0,2406,0.10000000149011612,0.6198000092431903
0,2407,0.5000000074505806,0.6218000092729926
0,2408,0.5000000074505806,0.6218000092729926
0,2409,1.1000000163912773,0.6208000092580914
0,2410,0.6000000089406967,0.6228000092878938
0,2411,0.20000000298023224,0.6208000092580914
0,2412,0.20000000298023224,0.6198000092431903
0,2413,0.800000011920929,0.6268000093474985
0,2414,0.10000000149011612,0.6248000093176961
0,2415,0.30000000447034836,0.6248000093176961
0,2416,0.10000000149011612,0.6228000092878938
0,2417,1.0000000149011612,0.6298000093922019
0,2418,0.30000000447034836,0.6298000093922019
0,2419,0.10000000149011612,0.6269000093452632
0,2420,1.1000000163912773,0.6299000093899667
0,2421,0.30000000447034836,0.6279000093601644
0,2422,0.30000000447034836,0.625900009330362
0,2423,0.20000000298023224,0.624900009315461
0,2424,0.0,0.6199000092409551
0,2425,0.6000000089406967,0.6239000093005598
0,2426,1.3000000193715096,0.6339000094495714
0,2427,0.6000000089406967,0.6359000094793736
0,2428,1.2000000178813934,0.643900009598583
0,2429,0.30000000447034836,0.6469000096432864
0,2430,0.800000011920929,0.6509000097028911
0,2431,0.10000000149011612,0.6489000096730888
0,2432,1.0000000149011612,0.6539000097475945
0,2433,0.10000000149011612,0.6519000097177923
0,2434,0.20000000298023224,0.6369000094942748
0,2435,0.4000000059604645,0.637900009509176
0,2436,0.7000000104308128,0.637900009509176
0,2437,0.10000000149011612,0.6329000094346702
0,2438,0.7000000104308128,0.637900009509176
0,2439,0.4000000059604645,0.6349000094644726
0,2440,0.5000000074505806,0.6269000093452632
0,2441,0.5000000074505806,0.6299000093899667
0,2442,0.30000000447034836,0.6149000091664493
0,2443,0.5000000074505806,0.6189000092260539
0,2444,0.5000000074505806,0.6079000090621411
0,2445,0.6000000089406967,0.6109000091068446
0,2446,0.9000000134110451,0.6179000092111528
0,2447,0.5000000074505806,0.6219000092707574
0,2448,0.20000000298023224,0.6139000091515482
0,2449,0.9000000134110451,0.6179000092111528
0,2450,0.10000000149011612,0.6099000090919435
0,2451,0.6000000089406967,0.6109000091068446
0,2452,0.7000000104308128,0.6109000091068446
0,2453,0.6000000089406967,0.6109000091068446
0,2454,0.800000011920929,0.6159000091813505
0,2455,0.20000000298023224,0.6159000091813505
0,2456,1.4000000208616257,0.6199000092409551
0,2457,0.10000000149011612,0.6099000090919435
0,2458,0.4000000059604645,0.5999000089429319
0,2459,0.30000000447034836,0.600900008957833
0,2460,0.10000000149011612,0.5989000089280307
0,2461,1.0000000149011612,0.5999000089429319
0,2462,0.09000000171363354,0.5988000089302659
0,2463,0.20000000298023224,0.5988000089302659
0,2464,0.4000000059604645,0.5938000088557601
0,2465,0.4000000059604645,0.5728000085428357
0,2466,0.10000000149011612,0.5698000084981323
0,2467,0.6000000089406967,0.5728000085428357
0,2468,0.30000000447034836,0.5708000085130334
0,2469,0.7000000104308128,0.5518000082299114
0,2470,0.10000000149011612,0.5518000082299114
0,2471,0.10000000149011612,0.5478000081703067
0,2472,0.30000000447034836,0.5468000081554055
0,2473,0.7000000104308128,0.5288000078871846
0,2474,0.20000000298023224,0.5098000076040625
0,2475,1.600000023841858,0.5158000076934696
0,2476,0.5000000074505806,0.49980000745505093
0,2477,0.0,0.4958000073954463
0,2478,0.0,0.4958000073954463
0,2479,0.9000000134110451,0.49680000741034747
0,2480,2.600000038743019,0.5228000077977777
0,2481,0.10000000149011612,0.5098000076040625
0,2482,2.600000038743019,0.5348000079765916
0,2483,1.4000000208616257,0.5458000081405043
0,2484,1.1000000163912773,0.5538000082597136
0,2485,1.0900000184774399,0.5607000083848834
0,2486,2.600000038743019,0.5797000086680054
0,2487,0.5000000074505806,0.582700008712709
0,2488,1.1000000163912773,0.5927000088617206
0,2489,1.1000000163912773,0.6027000090107322
0,2490,0.09000000171363354,0.600600008983165
0,2491,1.700000025331974,0.6166000092215836
0,2492,0.4000000059604645,0.6186000092513859
0,2493,0.4000000059604645,0.6226000093109906
0,2494,0.800000011920929,0.6186000092513859
0,2495,2.600000038743019,0.6356000095047056
0,2496,2.600000038743019,0.6496000097133219
0,2497,1.4000000208616257,0.643600009623915
0,2498,2.600000038743019,0.6656000099517405
0,2499,2.2000000327825546,0.6836000102199614
0,2500,0.6000000089406967,0.6896000103093683
0,2501,0.5000000074505806,0.6706000100262464
0,2502,2.600000038743019,0.6957000103965402
0,2503,2.500000037252903,0.719700010754168
0,2504,2.600000038743019,0.731700010932982
0,2505,1.1000000163912773,0.7407000110670924
0,2506,1.4000000208616257,0.7537000112608075
0,2507,0.10000000149011612,0.7497000112012029
0,2508,1.700000025331974,0.7617000113800168
0,2509,1.9000000283122063,0.7697000114992261
0,2510,0.20000000298023224,0.7657000114396214
0,2511,0.10000000149011612,0.7647000114247203
0,2512,0.20000000298023224,0.7647000114247203
0,2513,2.600000038743019,0.7827000116929412
0,2514,0.9000000134110451,0.7907000118121504
0,2515,0.4000000059604645,0.7917000118270516
0,2516,0.30000000447034836,0.793700011856854
0,2517,0.5000000074505806,0.7887000117823482
